We're nearly there.	Nous y sommes presque.
Something very weird happened to me yesterday.	Quelque chose de très étrange m'est arrivé hier.
Every time it rains, the roof leaks.	Chaque fois qu'il pleut, le toit fuit.
It's backwards compatible.	C'est rétrocompatible.
She told me where to go.	Elle m'a dit où aller.
Do you want some sugar in your coffee?	Veux-tu du sucre dans ton café ?
I don't like to speak in public.	Je n'aime pas parler en public.
Is there central heating in this building?	Y a-t-il un chauffage central dans ce bâtiment ?
I think I've found enough for everybody.	Je pense en avoir trouvé suffisamment pour tout le monde.
There are a lot of earthquakes in Japan.	Il y a beaucoup de séismes au Japon.
Do you read me?	M'entendez-vous ?
We liked the food, especially the fish.	Nous avons apprécié la nourriture, surtout le poisson.
Take as much as you like.	Prenez-en tant que vous en voulez !
He explained to me that he had no money.	Il m'a expliqué qu'il n'avait pas d'argent.
He's still alive.	Il est encore en vie.
She was looking forward to spending time with him.	Elle attendait avec impatience de passer du temps avec lui.
Are you blowing me off?	T'es en train de me laisser tomber ?
Do I have your permission to do so?	Ai-je votre permission pour procéder ainsi ?
Your parents can't keep us apart forever.	Tes parents ne peuvent nous garder éloignés pour toujours.
Are you going to visit any other countries?	Vas-tu visiter d'autres pays ?
I probably speak French better than Tom.	Je parle probablement mieux français que Tom
I'm disgusted and disappointed.	Je suis dégoûté et déçu.
Tom should pay what he owes.	Tom devrait payer ce qu'il doit.
You don't have to be a genius to know who said that.	Tu n'as pas besoin d'être un génie pour savoir qui a dit ça.
I'm all confused.	Je suis très désorienté.
He will survive.	Il survivra.
That's a fake.	C'est un faux.
His nose is bleeding.	Il saigne du nez.
You're going to have to pay for the repair.	Tu vas devoir payer la réparation.
Tom knows that.	Tom le sait.
I feel like I'm thirty years old.	J'ai l'impression d'avoir trente ans.
Can anyone pronounce this word?	Quiconque sait-il prononcer ce mot ?
He was nearly run over at an intersection.	Il a manqué de se faire renverser à un croisement.
Let's see if they let you talk.	Voyons s'ils te laissent parler.
I like to be spontaneous.	J'aime être spontané.
A trip by boat takes longer than by car.	Un trajet en bateau dure plus longtemps qu'en voiture.
Tom left Mary a note.	Tom laissa une note pour Marie.
I don't know what more I can say.	Je ne sais quoi ajouter.
We've been friends.	Nous avons été amis.
It took me a long time to get over my last relationship.	Ça m'a pris beaucoup de temps de me remettre de ma dernière relation.
There are many different kinds of beauty.	Il y a de nombreuses différentes sortes de beauté.
Let's have lunch here.	Déjeunons ici.
That might be possible.	Il se pourrait que ce soit possible.
He had long hair.	Il avait les cheveux longs.
Can you fix this or should I call a plumber?	Peux-tu réparer ceci ou devrais-je appeler un plombier ?
I outrank you.	Je te dépasse.
Tom drinks beer every day.	Tom boit de la bière tous les jours.
I'll be absent tomorrow.	Demain je serai absent.
They are not at all interested.	Ils ne sont pas du tout intéressés.
Who owns this house?	Qui est propriétaire de cette maison ?
I think I've figured out where we need to install the fire alarm.	Je pense que j'ai déterminé où il nous faut installer l'alarme incendie.
How many times have I told you?	Combien de fois te l'ai-je dis ?
It's completely irrational.	C'est complètement irrationnel.
It is kind of you to give me a ride.	C'est gentil à vous de me déposer.
Cows are eating grass in the meadow.	Les vaches paissent dans le pré.
Do you know who they are?	Savez-vous qui ils sont ?
His success was mostly due to good luck.	Son succès a été principalement dû à la bonne fortune.
He's a man of his word.	C'est un homme de parole.
I bought a red diary.	J'ai fait l'acquisition d'un cahier rouge pour tenir mon journal.
I had a very good day yesterday.	J'ai passé une très bonne journée hier.
That seemed to help.	Ça a paru aider.
One year has twelve months.	Une année compte douze mois.
At what time is dinner served?	À quelle heure est servi le dîner ?
I've got things to say.	J'ai des choses à dire.
Can I join you?	Puis-je me joindre à toi ?
Are you ready for Halloween?	Es-tu prêt pour Halloween ?
We have a traitor among us.	Il y a un traître parmi nous.
I will give you the money tomorrow.	Je te donnerai l'argent demain.
He is careless about money.	Il est négligent pour ce qui concerne l'argent.
We work from dawn until dusk.	Nous travaillons du lever au coucher du soleil.
Tom often borrows money from his friends.	Tom emprunte souvent de la monnaie à ses amis.
If it had not been for your foolishness, we would never have been in that trouble.	Si ce n'avait été par ta stupidité, nous n'aurions jamais eu tous ces ennuis.
Both of them seem suspicious.	Ils semblent tous deux suspects.
How many books does he have?	Combien de livres possède-t-il ?
She is not tall.	Elle n'est pas grande.
A lot of people swim here in the summer.	Beaucoup de gens nagent ici en été.
I don't like being on my own.	Je n'apprécie pas de me trouver seule.
You'll have to answer for your behavior.	Tu devras répondre de ta conduite.
What does this hat remind you of?	Que vous rappelle ce chapeau ?
This is risky and dangerous.	C'est risqué et dangereux.
She is buying books in the bookstore.	Elle est en train d'acheter des livres à la librairie.
You made a big mistake.	Tu as commis une grosse erreur.
I want to make it right.	Je veux le faire bien.
It is often said that the Japanese are hard workers.	On entend souvent dire que les Japonais sont des bons travailleurs.
Tom felt a little left out.	Tom s'est senti mis a l'écart.
We're going east.	Nous nous dirigeons vers l'est.
I'd like to talk to you when you have some free time.	J'aimerais m'entretenir avec toi, lorsque tu auras du temps disponible.
That's what I'm asking you to do.	C'est ce que je vous demande de faire.
I do have one request.	J'ai effectivement une requête.
You owe me a beer.	Tu me dois une bière.
Why do you always wear that hat?	Pourquoi portez-vous toujours ce chapeau ?
He will come.	Il devrait arriver.
My home is your home.	Ma maison est ta maison.
He came several times.	Il est venu plusieurs fois.
Let's get serious.	Un peu de sérieux.
Tom helped Mary stand up.	Tom aida Marie à se lever.
I'm sure Tom would be delighted.	Je suis sûr que Tom serait ravi.
I really don't feel well.	Je ne me sens vraiment pas bien.
I don't know how to talk to kids.	Je ne sais pas parler aux enfants.
He has completely avoided being sentimental.	Il a complètement évité d'être sentimental.
She advised him to be punctual.	Elle lui conseilla d'être ponctuel.
I can't tell one twin from the other.	Je n'arrive pas à distinguer ces deux jumeaux.
"Do you mind if I use your phone?" "No, please go ahead."	«Cela vous dérange-t-il si j'utilise votre téléphone ?» «Non, je vous en prie.»
I think I'd rather not know.	Je pense avoir préféré ne rien savoir.
She understands him.	Elle le comprend.
I'd appreciate that.	Je l'apprécierais.
You do want that, don't you?	Tu veux cela, non ?
I didn't want to wait for anything.	Je ne voulais pas attendre après quoi que ce soit.
You swim well, don't you?	Tu nages bien, n'est-ce pas ?
That's classified.	C'est secret.
That door won't open.	Cette porte ne veut pas s'ouvrir.
I will give you anything you want.	Je te donnerai tout ce que tu veux.
We have to learn how to do that.	Nous devons apprendre à faire ça.
I will finish my homework by nine.	J'aurai fini mes devoirs à 9 heures.
Where's convenient for you?	Où cela vous agrée-t-il ?
It'd be better if you didn't come today.	Il serait préférable que vous ne veniez pas aujourd'hui.
Tom has been a prison guard for ten years.	Tom fut gardien de prison pendant dix ans.
I want someone to talk to.	Je veux quelqu'un à qui parler.
She asked him not to leave her alone.	Elle le pria de ne pas la laisser seule.
He knows a lot about foreign affairs.	Il sait beaucoup de choses en matière d'affaires étrangères.
I'll start with a beer.	Je vais commencer avec une bière.
This is a pun.	C’est un jeu de mots.
I don't even think about it anymore.	Je n'y pense même plus.
We need some money.	Nous avons besoin d'argent.
What exactly happened?	Que s'est-il passé, exactement ?
I'm beginning to lose patience.	Je commence à perdre patience.
She belted out tune after tune at the karaoke bar.	Elle entonna chanson après chanson au karaoké.
I'm not going to pass out.	Je ne vais pas m'évanouir.
This coat fits you.	Ce manteau est à ta taille.
I'm really looking forward to next March, when they roll out the new Play Station 2.	J'attends vraiment mars prochain, quand ils sortiront la nouvelle « Play Station 2 ».
I would like to order a sandwich.	Je voudrais acheter un sandwich.
I can't stop thinking about the stolen money.	Je ne parviens pas à cesser de penser à l'argent volé.
We all live within a five minutes' walk from each other.	Nous vivons tous à moins de cinq minutes de marche les uns des autres.
Did you speak at all?	As-tu parlé le moins du monde ?
This news is official.	Cette nouvelle est officielle.
"May I use your dictionary?" "By all means."	"Puis-je utiliser votre dictionnaire ?" "Je vous en prie."
Excuse me sir, could you spare some change?	Excusez-moi, Monsieur, auriez-vous une petite pièce ?
Tom is smarter than Mary.	Tom est plus intelligent que Mary.
This movie is not anything like as exciting as that one.	Ce film-ci n'a rien d'aussi excitant que celui-là.
You may give this picture to whoever wants it.	Tu peux donner cette photo à qui la veut.
You have the same camera as mine.	Tu as le même appareil photo que moi.
There are five pencils here.	Ici, il y a cinq crayons.
Tom will take care of this.	Tom fera attention à cela.
The city was bombed by enemy planes.	La ville a subi le bombardement d’avions ennemis.
When will you go?	Quand iras-tu ?
I would have told you before, but I didn't think you'd understand.	Je te l'aurais dit plus tôt, mais je ne pensais pas que tu comprendrais.
I wasn't able to believe him at first.	Je ne pouvais pas le croire a priori.
If you wouldn't mind, I could use a hand.	Si ça ne te dérange pas, j'aurais besoin d'un coup de main.
Termites eat wood.	Les termites mangent du bois.
She changed her hairstyle during summer vacation.	Elle changea son style de coiffure pendant les vacances d’été.
This ball is that boy's treasure.	Ce ballon est le trésor de ce garçon.
Today is Sunday.	C'est aujourd'hui dimanche.
How come you know so much about Japanese history?	Comment se fait-il que tu en saches autant sur l'histoire du Japon ?
The water is waist-deep.	L'eau m'arrive jusqu'à la taille.
When I heard that song, it reminded me of when I was a kid.	Lorsque j'ai entendu cette chanson, ça m'a rappelé quand j'étais enfant.
Did you take the book back to the library?	Tu as rendu le livre à la bibliothèque ?
He felt uneasy in his father's presence.	Il était mal à l'aise devant son père.
I perspire a lot at night.	Je transpire beaucoup la nuit.
Do you buy that explanation?	Souscris-tu à cette explication ?
I'm going to the country with my friends.	Je vais à la campagne avec mes amis.
Spring is coming soon.	Le printemps approche à grands pas.
Tom's left.	Tom est parti.
I hope you're not going to disappoint me.	J'espère que tu ne me décevras pas.
Stay out of my business.	Reste en dehors de mes affaires !
I'm allergic to gluten.	Je suis allergique au gluten.
He did it, and what was more surprising, he did it by himself.	Il l'a fait, et, ce qui est plus surprenant, il l'a fait seul.
She waited for him for hours.	Elle l'a attendu longtemps.
He asked her where her mother was.	Il lui a demandé où était sa mère.
You're going to have to leave.	Tu vas devoir y aller.
I don't have any questions.	Je n'ai aucune question.
Production is low.	La production est faible.
The back wheels on that tractor have ball bearings the size of my fist.	Les roues arrière de ce tracteur ont des roulements à bille de la taille de mon poing.
He is not interested in art at all.	Il ne porte aucun intérêt à l'art.
I always feel blue on Mondays.	J'ai toujours le cafard les lundis.
I should've guessed you'd be busy.	J'aurais dû deviner que tu serais occupé.
Tom was horrified when he noticed that his daughter had had her tongue pierced.	Tom fut horrifié lorsqu'il se rendit compte que sa fille s'était fait faire un piercing dans la langue.
I never dreamed of there being such a quiet place in this noisy city.	Je n'aurais jamais pensé qu'il y ait là un tel endroit tranquille dans cette ville bruyante.
I'm home all the time.	Je suis à la maison tout le temps.
The king imposed heavy taxes on the people.	Le roi imposa de lourdes taxes sur le peuple.
I don't want to see you again.	Je ne veux pas te revoir.
I'd like to change my room.	J'aimerais changer de chambre.
I just want to do something fun.	Je veux juste faire quelque chose d'amusant.
If you guys aren't doing anything later, why don't you come over for a cup of coffee?	Si vous ne faites rien plus tard, pourquoi ne venez-vous pas prendre une tasse de café ?
You're worried, aren't you?	Vous êtes soucieux, n'est-ce pas ?
Do you want to tell me what this is?	Veux-tu me dire ce dont il s'agit ?
Tom often stays up all night.	Tom reste souvent éveillé toute la nuit.
We leave in half an hour.	On part dans une demi-heure.
I'm not discounting that possibility.	Je n'écarte pas cette possibilité.
Where in Europe would you like to visit?	Quel endroit d'Europe voudrais-tu visiter ?
I disagree completely.	Je suis en total désaccord.
The teacher is strict with his students.	L'instituteur est sévère avec ses élèves.
You seem to be a kind person.	Vous semblez être quelqu'un de gentil.
Why don't we just leave?	Pourquoi ne partons-nous pas simplement ?
She admitted that she was wrong.	Elle admit qu'elle avait tort.
There are many galaxies in the universe.	Il y a un grand nombre de galaxies dans l'univers.
Hey, wait up!	Hé, un moment !
No one in their right mind would walk in those woods at night.	Personne de sensé ne marcherait dans ces bois la nuit venue.
He wants to be more independent.	Il veut être davantage indépendant.
We're pulling out.	Nous nous retirons.
I'd like a fork.	J'aimerais une fourchette.
I can't let Tom keep doing that.	Je ne peux pas laisser Tom continuer à faire ça.
He may have already departed.	Il est peut-être déjà parti.
I don't really know anything.	Je ne sais pas vraiment quoi que ce soit.
Don't lie. Be honest.	Ne dis pas de mensonge, sois honnête !
I stayed home because of the rain.	Je suis resté à la maison à cause de la pluie.
We're going inside.	Nous sommes en train d'y pénétrer.
I was too embarrassed to look her in the eye.	J'étais trop embarrassé pour la regarder dans les yeux.
I can do it.	Je peux le faire.
I respect my teacher very much.	Je respecte beaucoup mon enseignant.
Don't wake her up.	Ne la réveille pas.
Let's sit here for a while and look at the view.	Asseyons-nous ici un moment à contempler la vue !
She types well.	Elle tape bien.
Tom almost always falls asleep at night hugging his teddy bear.	Tom s'endort presque toujours la nuit en faisant un câlin à son ours en peluche.
He drew some vertical lines on the paper.	Il dessina quelques lignes verticales sur le papier.
That story can't be true.	Cette histoire ne peut être vraie.
What kind of fruit do you want?	Quelle sorte de fruit veux-tu ?
They called them scalawags.	Ils les traitèrent de racailles.
What can be the meaning of this?	Quelle peut en être la signification ?
I can't predict the future.	Je ne peux pas prédire l'avenir.
Mary and Alice both married men younger than them.	Mary et Alice ont toutes les deux épousé des hommes plus jeunes qu'elles.
The only thing that matters is whether or not you can do the job.	La seule chose qui importe est si oui ou non tu peux faire le boulot.
I should have come earlier.	J'aurais dû venir plus tôt.
That's what I did.	C'est ce que j'ai fait.
Your eccentricities can make you either charming or tedious.	Tes excentricités peuvent te rendre tantôt charmant ou ennuyeux.
I want my hammer back.	Je veux qu'on me rende mon marteau.
I need inspiration.	Il me faut de l'inspiration.
The sun has gone down.	Le soleil s'est couché.
He's always reading comics.	Il lit toujours des bandes dessinées.
Did you not know that?	Ne le saviez-vous pas ?
Are you willing to help me with that work?	Voulez-vous m'aider pour ce travail ?
I want to do some bass fishing, but I don't know what to use for bait.	Je veux aller pêcher la perche mais je ne sais quoi employer comme appât.
It was almost funny.	C'était presque amusant.
We had a lot of furniture.	Nous avions beaucoup de meubles chez nous.
I'm thrilled.	Je suis ravi.
Tom didn't have to get up so early.	Tom ne devait pas se lever si tôt.
Please push this button at once in case of emergency.	Veuillez presser ce bouton immédiatement en cas d'urgence.
It's a question of life or death.	C'est une question de vie ou de mort.
I can't control it.	Je n'arrive pas à le contrôler.
We're dancing.	Nous sommes en train de danser.
I've only just come back.	Je viens juste de rentrer.
Someone is calling for help.	Quelqu'un appelle à l'aide.
Where are the other prisoners?	Où sont les autres prisonniers ?
She bolted the doors and windows.	Elle verrouilla les portes et fenêtres.
How old is the oldest person you know?	Quel âge a la plus vieille personne que vous connaissez ?
Tom wasn't serious, was he?	Tom n'était pas sérieux, n'est-ce pas ?
Safety is not guaranteed.	La sécurité n'est pas assurée.
I don't work well under pressure.	Je ne travaille pas bien sous la pression.
A crowd soon gathered around the fire engine.	La foule se rassembla bientôt autour du camion de pompier.
Tom said he'd call at 2:30.	Tom a dit qu'il appellerait à deux heures et demie.
I don't know what you're interested in.	Je ne sais pas ce qui t'intéresse.
We can't be sure, can we?	Nous ne pouvons en être certains, si ?
Be sure to bring rain gear.	Assure-toi de prendre une tenue pour la pluie !
I'd like to hear that.	J'aurais aimé entendre ça.
I get the picture.	J'ai compris.
The light faded out.	La lumière s'estompa.
Didn't you know that he passed away about two years ago?	Ne saviez-vous pas qu'il est mort il y a deux ans ?
I want to get this done.	Je veux que ce soit fait.
We were in danger of losing our lives.	Nous risquions nos vies.
We came to the conclusion that he should be fired.	Nous sommes arrivés à la conclusion qu'il devrait être licencié.
Don't wait up.	Ne veille pas.
All the money was spent on clothes.	Tout l'argent a été dépensé dans des vêtements.
Traffic is a major urban problem.	La circulation est un problème urbain majeur.
This is the house where that poet lived when he was a child.	C'est la maison dans laquelle ce poète a vécu lorsqu'il était enfant.
Thanks to his advice, I have saved a lot of money.	Grâce à ses conseils, j'ai économisé beaucoup d'argent.
You were dying, but the doctor saved your life.	Vous étiez en train de mourir mais le médecin vous a sauvé la vie.
I never saw Tom before today.	Je n'ai jamais vu Tom avant aujourd'hui.
Tom dreaded having to spend Christmas in the hospital.	Tom redoutait de devoir passer Noël à l'hôpital.
I feel great right now.	Je me sens bien maintenant.
Please note the change in the meeting agenda.	Veuillez prendre note du changement dans l'ordre du jour de la réunion.
How was your day?	Comment s'est passée ta journée ?
He asked me to return the money to him immediately.	Il me demanda de lui rendre l'argent immédiatement.
She was advised by him to work harder.	Il lui conseilla de travailler plus dur.
We pitched the tent next to the river.	Nous plantâmes la tente près de la rivière.
They live in a mansion.	Ils vivent dans un manoir.
It's been a while, hasn't it?	Ça faisait un moment, n'est-ce pas ?
I want to see what there is inside.	Je veux voir ce qu'il y a à l'intérieur.
Shall I get you a chair?	Je vais vous chercher une chaise ?
He is furious at what they have done to him.	Il est furieux de ce qu'ils lui ont fait.
We bought a new washing machine.	Nous avons acheté une nouvelle machine à laver.
The ambulances carried the injured to the nearest hospital.	Les ambulances transportèrent les blessés à l'hôpital le plus proche.
I want you to go and see if it's still there.	Je veux que tu ailles voir si c'est toujours là.
I'd like to visit England someday.	Je voudrais visiter l'Angleterre un jour.
How do you like this town?	Cette ville vous plaît-elle ?
Have a good time.	Amuse-toi bien !
He scares easily.	Il prend facilement peur.
I have no idea how to use this thing.	Je n'ai aucune idée de comment utiliser ce truc.
I'm lucky.	Je suis veinard.
She couldn't convince him to ride a horse.	Elle ne put le convaincre de monter à cheval.
Let's go to bed.	Allons au lit !
You should have telephoned in advance.	Il fallait téléphoner au préalable.
I regret going there.	Je regrette d'y être allé.
Some of them are healthy, but others are not healthy.	Certains d'entre eux sont sains mais d'autres non.
I read it in a magazine.	Je l'ai lu dans un magazine.
You must be more careful to avoid making a gross mistake.	Tu dois être plus prudent pour éviter de commettre une grosse erreur.
Your face is dirty.	Votre visage est sale.
It really is difficult.	C'est vraiment difficile.
You have no idea how important you are to me.	Tu n'as pas idée de combien tu es important pour moi.
It's cold out here.	Il fait froid, ici dehors.
Blow out all the candles on the birthday cake at once.	Souffle toutes les bougies du gâteau d'anniversaire d'un coup.
I want to learn to sing like you.	Je veux apprendre à chanter comme vous.
The treaty did not ban nuclear tests under the ground.	Le traité n'interdisait pas les tests nucléaires souterrains.
Yesterday he came back late.	Hier il est rentré tard.
I didn't start all this.	Ce n'est pas moi qui ai commencé tout ceci.
He needs proper medical attention at a hospital.	Il lui faut des soins médicaux appropriés dans un hôpital.
I was meaning to call you.	J'avais l'intention de vous appeler.
I don't think she is happy.	Je ne pense pas qu'elle soit heureuse.
He stretched out his arm for a magazine.	Il étendit son bras pour attraper un magazine.
She is very hardworking.	Elle est dure à la tâche.
I have enjoyed reading this novel.	Ce roman m'a bien plu.
People are sometimes tempted to eat more than they should.	Les gens ont parfois la tentation de manger plus qu'ils ne devraient.
Is there a garden in front of the house?	Y a-t-il un jardin devant la maison?
He cares about no one, but himself.	Il ne se préoccupe de personne d'autre que lui-même.
I played soccer yesterday.	J'ai joué au foot hier.
On Sunday we were on the beach flying a kite.	Dimanche nous étions sur la plage à faire du cerf-volant.
Is it all paid for?	Tout est-il payé ?
Could you just please answer the question? We don't have all day.	Pourriez-vous simplement répondre à la question, s'il vous plaît ? Nous n'avons pas toute la journée !
He has to have his blood pressure taken every day.	On doit lui prendre sa pression artérielle chaque jour.
I can teach you how to cook.	Je peux t'apprendre à cuisiner.
I'd like to visit London.	J'aimerais aller à Londres.
There is an urgent need for them to update their system.	Il faut absolument qu'ils mettent à jour leur système.
I never go anywhere.	Je ne vais jamais nulle part.
I didn't do it.	Je ne l'ai pas fait.
They're playing chess.	Ils jouent aux échecs.
He comes to see my son now and then.	Il vient voir mon fils de temps en temps.
Do you need much money?	As-tu besoin de beaucoup d'argent ?
I was tired.	J'étais fatigué.
I suppose that's allowed.	Je suppose que c'est permis.
Help me if you can.	Aidez-moi, si vous le pouvez !
I closed the door so that they wouldn't hear us.	J'ai fermé la porte pour ne pas qu'ils nous entendent.
Tom knew something wasn't right.	Tom savait que quelque chose n'allait pas.
Things can change.	Les choses peuvent changer.
Are we going far?	Allons-nous loin ?
The law is the law.	La loi est la loi.
He smiled and left.	Il sourit et partit.
Don't use computer translation.	N'employez pas de traduction par ordinateur.
You're comparing apples and oranges!	Tu compares des choux et des carottes !
I ran into an old friend at Tokyo Station.	J'ai rencontré par hasard un vieil ami à la gare de Tokyo.
She advised him to give up smoking, but he wouldn't listen to her.	Elle lui recommanda d'arrêter de fumer, mais il refusait de l'écouter.
We heard a noise in the bedroom.	On entendait un bruit dans la chambre.
Please ask the secretary to stock the office supplies in the storage room.	S'il vous plait demandez à la secrétaire de stocker les fournitures de bureau à la réserve.
The air conditioner is out of order.	La climatisation est hors service.
That's just my opinion.	Ce n'est que mon opinion.
I don't have any pencils.	Je ne dispose d'aucun crayon.
I will give you a bicycle for your birthday.	Je t'offrirai un vélo pour ton anniversaire.
I visit him every other day.	Je lui rends visite chaque deux jours.
It's not a date.	Il ne s'agit pas d'un rendez-vous galant.
Clocks used to be wound every day.	L'horloge devait être remontée chaque jour.
I broke a glass.	J'ai cassé un verre.
I didn't make any promises.	Je n'ai fait aucune promesse.
Smoking is bad for your health.	Fumer est mauvais pour ta santé.
The baby is sleeping.	Le bébé est en train de dormir.
He looked for the key.	Il a cherché la clé.
A telephone is something you can't do without.	Le téléphone est une chose dont on ne peut se passer.
Can you tell me what it means?	Pouvez-vous me dire ce que ça signifie ?
I think it's time for me to speak up.	Je pense qu'il est temps pour moi de parler.
I'm fine, thank you.	Ça va, merci.
This car is mine.	C'est ma voiture.
I heard coughing.	J'ai entendu tousser.
You don't seem so smart.	Tu ne sembles pas si malin.
The students of this school are kind.	Les étudiants de cette école sont aimables.
Give it your best shot.	Fais de ton mieux.
Listen carefully and do exactly what I tell you.	Écoute attentivement et fais exactement ce que je te dis !
I can't come up with a good excuse for being late for the dentist.	Je n'arrive pas à trouver une bonne excuse pour mon retard chez le dentiste.
Pass me the salt.	Passe-moi le sel.
Take it, please.	Prenez ça, s'il vous plaît.
We're all very good players.	Nous sommes tous de très bons joueurs.
Let's not pretend otherwise.	Ne faisons pas semblant qu'il en va autrement.
I'll give you a piece of advice.	Je vais te donner un conseil.
I often go swimming at the beach in the summer.	Je vais souvent nager à la plage en été.
I know that can't really happen.	Je sais que ça ne peut pas vraiment arriver.
They're dragging their heels.	Ils traînent les pieds.
It is good for us to understand other cultures.	C'est une bonne chose pour nous de comprendre d'autres cultures.
Money isn't the only thing that matters.	L'argent n'est pas la seule chose qui compte.
They voted.	Ils ont voté.
The parents are playing a game with their children.	Les parents jouent à un jeu avec leurs enfants.
Try and do it right this time.	Essaie, et fais-le correctement cette fois.
I have to take some money out of the bank.	Je dois aller retirer de l'argent.
I think he is right.	Je pense qu'il a raison.
Is that love?	C'est ça l'amour ?
I'll get lost.	Je me perdrai.
Mary pretended she was sick to avoid going to school.	Mary fit croire qu'elle était malade pour éviter d'aller à l'école.
The dog follows me wherever I go.	Le chien me suit où que j'aille.
You have to begin as soon as possible.	Vous devez commencer aussitôt que possible.
He has a basket full of strawberries.	Il a un panier rempli de fraises.
How was your summer?	Comment s'est passé ton été ?
How many rooms are there in your house?	Combien de pièces y a-t-il dans votre maison ?
I saw someone.	Je vis quelqu'un.
I am busy.	Je suis occupé.
Have you already settled the bill?	As-tu déjà réglé la note ?
Tom is job hunting.	Tom cherche du travail.
A bear can climb a tree.	Un ours peut grimper à un arbre.
Just tell Tom to leave me alone.	Dis juste à Tom de me laisser seule.
This is so crazy.	C'est tellement dingue.
I can prove it.	Je peux le prouver.
Do you have a book written in English?	As-tu un livre écrit en anglais ?
We discussed it last night.	Nous en avons discuté hier soir.
I can't take my eyes off her.	Je ne peux cesser de la regarder.
I saw him enter the store.	Je l'ai vu entrer dans le magasin.
He lives close by.	Il n'habite pas loin.
He is no longer living here.	Il n'habite plus ici.
She is all skin and bone.	Elle n'a que la peau sur les os.
It was a dark and stormy night.	C'était une nuit sombre et tempétueuse.
Is that seriously what you think?	Est-ce là sérieusement ce que vous pensez ?
He's wearing a new coat.	Il porte un nouveau manteau.
Let us out.	Laisse-nous sortir !
I'll go see.	J'irai voir.
I'm just an average girl.	Je suis juste une fille normale.
Does anyone speak Japanese?	Quiconque parle-t-il le japonais ?
Connect the two cables together.	Connectez ensemble les deux câbles.
The students seem to be sleepy today.	Les élèves ont l'air endormis, aujourd'hui.
You are a good boy.	Tu es un bon garçon.
Tom really is a nice person, isn't he?	Tom est vraiment une personne sympathique, n'est-ce pas ?
Books such as these are too difficult for him.	Les livres de ce genre sont trop difficiles pour lui.
Tom doesn't often eat lunch with his wife.	Tom ne déjeune pas souvent avec sa femme.
Is this all they do?	Est-ce tout ce qu'ils font ?
What are these charges for?	À quoi correspondent ces montants ?
The view is amazing.	La vue est fantastique.
I was able to see the smoke from here.	Je pouvais voir la fumée depuis cet endroit.
She was forced to confess.	On l'a forcée à avouer.
One can't help many, but many can help one.	Un seul ne peut venir en aide à la multitude, mais la multitude peut venir en aide à un seul.
I'm learning Czech.	J'apprends le tchèque.
Children threw stones at him.	Des enfants lui jetèrent des pierres.
It was a heartbreaking story.	Cette histoire m'a brisé le cœur.
I did that once.	Je l'ai fait une fois.
I've never felt like this before.	Je ne me suis jamais sentie comme ceci auparavant.
Why are you flinching?	Pourquoi tressailles-tu ?
I went into the army.	Je suis rentré dans l'armée.
I didn't tell anybody.	Je ne l'ai dit à personne.
When we arrived at the stadium, the game had already started.	Lorsque nous arrivâmes au stade, la partie avait déjà commencé.
Maybe it's true.	C'est peut-être vrai.
Tom sat in the darkness.	Tom s'est assis dans l'obscurité.
He is studying agriculture.	Il étudie l'agronomie.
I walked toward the park.	J'ai marché en direction du parc.
If you need any help, ask me.	Si tu as besoin d'aide, demande-moi.
You're a funny girl.	T'es une drôle de fille.
It's quite plain that you haven't been paying attention.	C'est très clair que tu as été inattentif.
I would like to live in France.	J'aimerais habiter en France.
Can you please do this for me?	Peux-tu faire cela pour moi, s'il te plaît ?
I'll stay home.	Je resterai à la maison.
No one would've listened.	Personne n'aurait écouté.
It's a time-honored tradition.	C'est une tradition éprouvée.
We should have taken his advice.	On aurait dû suivre son conseil.
May I speak to you a minute?	Puis-je te parler une minute ?
My uncle was standing there with his arms folded.	Mon oncle se tenait là-bas, debout, les bras croisés.
Have you ever seen a spider spinning its web?	As-tu déjà vu une araignée tisser sa toile ?
It's time you got married.	Il était temps que tu te maries.
I want to know who told you that.	Je veux savoir qui t'a dit cela.
I'd like to kiss you.	J'aimerais vous embrasser.
Give me a chance to make you proud of me.	Donne-moi une chance de te rendre fière de moi.
Is it something serious?	Est-ce quelque chose de sérieux ?
Michael Jackson has passed away.	Michael Jackson n’est plus.
Tom fell flat on the floor.	Tom est tombé à plat sur le sol.
See you soon!	À bientôt !
I know what they're paying you.	Je sais ce qu'ils vous paient.
I can't stand him.	Je ne peux pas le supporter.
We should get going.	Nous devrions y aller.
Thanks to you, I have problems with my blood pressure.	Par ta faute, j'ai des problèmes de tension.
Were you successful?	As-tu réussi ?
You can't charge that much.	Vous ne pouvez pas nous faire payer une telle somme.
I thought you had to get up by 7:30.	Je croyais que tu devais te lever à 7h30.
We must see the matter in its proper perspective.	Nous devons considérer l'affaire sous sa perspective intrinsèque.
Just ignore it.	Ignore-le simplement !
I owe you an explanation.	Je vous dois une explication.
Can we have a moment alone?	Pouvons-nous disposer d'un moment seuls ?
Tom has three cows.	Tom a trois vaches.
Why not ask Tom?	Pourquoi ne pas demander à Tom ?
You really do speak English quite well.	Vous parlez vraiment tout à fait bien l'anglais.
The bridge is built of wood.	Ce pont est fait en bois.
You don't seem too worried.	Vous ne semblez pas trop soucieux.
Can you tell me the time, please?	Pouvez-vous me donner l'heure, s'il vous plaît ?
